index,fold,y_true,y_probability
358,9,0,8.2882834e-05
359,9,0,0.004845796
360,4,0,0.001650303
361,4,0,2.4271476e-05
362,5,0,0.005254181
363,10,0,1.5332056e-05
364,9,0,0.0057588266
365,1,0,0.00059139886
366,6,0,8.9692935e-07
367,3,0,0.64556223
368,6,0,4.8234197e-06
369,5,0,0.01999362
370,5,0,0.0041104523
371,4,0,2.0101857e-05
372,7,0,0.753404
373,7,0,0.35463282
374,10,0,0.62945753
375,3,0,0.57639396
376,10,0,0.00227569
377,9,1,0.7096493
378,4,0,1.0074796e-05
379,6,0,0.058684863
380,1,0,0.05108901
381,9,0,0.623405
382,6,0,0.00461938
383,8,0,0.63187397
384,8,0,0.69419044
385,3,0,3.7042864e-05
386,9,0,0.00022100256
387,10,0,0.0024369403
388,3,0,0.39784586
389,6,0,9.1716665e-06
390,4,0,0.021474449
391,6,0,1.1410834e-09
392,4,0,0.0016373339
393,7,0,0.007497321
394,7,0,0.03877618
395,6,0,6.233432e-08
396,7,0,0.14175463
397,2,0,0.4399828
398,10,0,0.00030476466
399,7,0,0.002202785
400,4,0,1.3350585e-05
401,9,0,0.0018673438
402,9,0,0.0005487799
403,4,0,0.71555215
404,5,0,0.0004370704
405,8,0,0.00015619252
406,4,0,0.0016080705
407,7,0,0.008888461
408,2,0,0.0002850868
409,9,0,0.029468149
410,10,1,0.7102194
411,4,0,0.0018676167
412,3,0,7.96036e-05
413,8,0,0.0013817975
414,1,1,0.82011366
415,6,0,0.0028092822
416,2,0,0.01080368
417,4,0,0.00013163254
418,10,0,0.00015882647
419,10,0,0.5836425
420,7,0,3.539464e-05
421,1,0,0.10378909
422,2,0,0.0004719212
423,1,0,0.01609644
424,6,1,0.5607838
425,9,0,0.011267976
426,2,0,0.00034520053
427,1,0,0.0011922244
428,7,0,0.0012521531
429,9,0,0.00051721133
430,3,0,0.002164633
431,8,0,9.650046e-06
432,5,0,0.0004660444
433,9,0,0.2680394
434,3,0,4.762686e-07
435,4,0,0.0003135169
436,4,0,0.00040396512
437,7,0,0.00017246036
438,7,0,0.0005136695
439,3,0,0.0059678
440,10,0,0.00083406316
441,6,0,0.0076157125
442,3,0,0.0016745444
443,10,0,0.0022347036
444,5,0,0.0071148197
445,7,0,0.00014603513
446,4,0,0.009774789
447,2,0,0.26723507
448,6,0,0.12063662
449,1,0,0.00012867198
450,1,0,0.0019912526
451,6,0,0.0002691628
452,1,0,0.59252745
453,8,0,0.018567163
454,1,0,0.0039508017
455,7,0,0.0001289283
456,9,0,0.0039659264
457,3,0,0.00022131907
458,3,0,0.021431476
459,1,0,9.9225086e-05
460,5,0,0.00090898277
461,8,0,3.9054466e-06
462,8,0,0.016249416
463,6,0,5.2371895e-05
464,10,0,0.023296557
465,4,0,5.8284764e-05
466,4,0,0.00014192658
467,8,0,0.00016794729
468,8,0,0.38773844
469,10,0,9.280017e-05
470,9,0,0.029609542
471,5,0,0.59551585
472,4,0,0.018539263
473,3,0,0.70242697
474,8,0,0.19548272
475,9,0,0.0006147578
476,5,0,5.770341e-05
477,7,1,0.653172
478,4,0,5.4100627e-05
479,2,0,0.0014864942
480,5,0,0.035005372
481,6,0,3.026049e-07
482,3,0,0.033204895
483,5,0,0.0003009619
484,1,0,0.0878464
485,10,0,0.0012338532
486,6,0,8.373373e-05
487,1,0,0.1695074
488,3,0,0.031453952
489,2,0,1.7566905e-05
490,1,0,0.029241439
491,7,0,0.0028217644
492,3,0,0.09045293
493,2,0,0.0016302484
494,4,0,0.0004930045
495,6,0,5.9088705e-08
496,1,0,0.00142351
497,1,1,0.6818375
498,6,0,0.0029301124
499,6,0,0.13116097
500,9,0,0.00021618098
501,10,0,0.0074603716
502,6,0,1.6641502e-07
503,6,0,2.9377163e-05
504,10,0,0.013752962
505,2,0,0.0004837917
506,5,0,0.5283897
507,8,1,0.7655873
508,10,0,0.0001284349
509,7,0,0.0003204956
510,1,0,0.18495655
511,10,0,0.0007126025
512,6,0,2.2118757e-06
513,4,0,0.72879004
514,7,0,0.56332886
515,8,0,0.27578223
516,6,0,0.0006803258
517,8,0,0.00072959816
518,7,0,0.0006674684
519,3,0,0.0017905631
520,7,0,0.0007829757
521,8,1,0.7605115
522,7,0,0.0026234265
523,3,0,0.3724791
524,9,0,0.0016778862
525,9,0,0.00016812915
526,10,0,0.47371083
527,2,0,0.00014917564
528,4,0,0.0017217532
529,5,0,0.0036825761
530,3,0,2.1582077e-06
531,2,0,0.0015439573
532,2,0,6.965291e-06
533,8,0,1.1678026e-05
534,5,0,0.002324477
535,7,0,0.69340736
536,6,0,0.0020422214
537,6,0,0.00018491218
538,10,0,0.28977796
539,5,0,0.007164393
540,6,0,0.00019745425
541,4,0,0.0016291065
542,5,0,0.72448874
543,4,0,0.72587115
544,2,0,0.43995842
545,2,0,1.0473399e-05
546,6,0,8.6275824e-05
547,6,0,5.9835234e-05
548,10,0,0.00011513158
549,6,0,0.0019300753
550,3,0,0.0007768521
551,2,0,2.3955243e-05
552,4,0,0.060125694
553,8,0,0.0071830987
554,2,0,0.2284799
555,10,0,4.898935e-05
556,10,0,0.0008636432
557,7,0,0.0010785685
558,1,0,0.00011352759
559,10,0,0.0005649644
560,6,0,0.000806934
561,7,0,6.064533e-05
562,7,0,0.0012380914
563,5,0,7.717061e-05
564,9,0,0.000108647975
565,9,0,0.0005900762
566,4,0,0.010497473
567,5,1,0.6627402
568,5,0,2.1115684e-05
569,2,0,0.00010188999
570,4,0,0.029071901
571,10,0,0.09783627
572,5,0,0.00016667788
573,9,0,0.10046534
574,1,0,3.9307444e-05
575,7,0,1.46928805e-05
576,5,0,0.0013916787
577,7,0,0.0025770185
578,3,0,0.67084
579,7,0,0.0031423236
580,4,0,0.00042937932
581,1,0,0.05639276
582,2,0,7.463768e-05
583,9,0,0.0001685235
584,10,0,0.17539018
585,5,0,0.00025782912
586,3,1,0.48765227
587,6,0,0.16123848
588,6,0,9.893811e-07
589,7,0,9.441201e-05
590,2,0,0.025871113
591,7,0,0.47480592
592,7,0,6.41276e-05
593,10,0,0.0017181056
594,8,0,0.0022640366
595,7,0,0.0031559183
596,9,0,0.0017609901
597,4,0,3.1767343e-06
598,1,0,0.00019717637
599,2,0,0.6573112
600,3,0,0.0018516118
601,1,0,0.72166735
602,9,0,0.0050387904
603,3,0,0.009304407
604,9,0,0.01835408
605,7,0,1.10736755e-05
606,2,0,0.26799873
607,6,0,0.006411107
608,3,0,0.009803349
609,10,0,4.2731628e-07
610,8,0,0.6801471
611,10,0,0.0015330827
612,1,0,2.626658e-05
613,5,0,0.0035340635
614,7,0,0.074007004
615,4,0,0.027017642
616,1,0,3.900636e-05
617,6,0,0.0020904269
618,4,0,0.0025787165
619,9,0,0.00012975425
620,2,0,0.00063071755
621,6,0,0.009835696
622,10,0,0.0022154388
623,2,1,0.30943096
624,5,0,0.00018593745
625,7,0,0.02914561
626,10,0,0.00024191364
627,6,0,0.019830357
628,7,0,0.5226293
629,9,0,0.0008440615
630,3,0,1.7700584e-07
631,2,1,0.53737295
632,10,0,2.7791722e-05
633,7,0,0.019029332
634,3,0,0.29374298
635,3,0,9.680419e-05
636,2,0,0.0018215169
637,6,0,0.34764358
638,7,0,0.19753322
639,3,0,0.00018729708
640,6,0,2.2115313e-05
641,4,0,0.02179484
642,10,0,0.0007362801
643,8,0,7.264195e-08
644,10,0,0.4024154
645,3,0,0.5625623
646,7,0,0.5776117
647,8,0,0.2797778
648,2,0,0.00040638074
649,4,0,0.4370795
650,4,0,0.35642126
651,7,0,0.00020429974
652,8,0,0.0001762786
653,3,0,1.8859853e-05
654,4,0,3.6196394e-05
655,3,0,1.8803948e-05
656,7,0,0.0026729295
657,9,0,0.000407449
658,4,0,5.6564663e-06
659,8,0,0.13703988
660,7,0,0.00069656747
661,1,0,0.008273859
662,4,0,0.0022403672
663,3,0,0.0011295532
664,6,0,0.015707608
665,10,0,0.07125843
666,10,0,0.6143677
667,8,0,0.012960745
668,2,0,0.38514242
669,9,0,0.000330757
670,7,0,0.00037857547
671,1,0,8.3424646e-05
672,7,0,0.018422382
673,4,0,0.00021977245
674,8,0,0.28760785
675,8,1,0.08217224
676,1,0,0.002593207
677,2,0,0.00012523787
678,9,0,0.6273295
679,10,0,1.2163625e-07
680,4,0,0.5770556
681,5,0,0.0004351547
682,9,0,0.040566046
683,6,0,0.64325285
684,4,0,0.0025323504
685,2,0,0.00011133403
686,1,0,0.019224051
687,7,0,0.35553652
688,3,0,0.00019149028
689,10,0,0.0017247307
690,7,0,0.023127988
691,3,1,0.5716311
692,2,0,1.1809946e-05
693,6,0,0.2865878
694,10,0,0.00016282286
695,10,0,0.01934838
696,3,0,0.06952948
697,8,0,0.059555538
698,2,0,8.823236e-06
699,6,0,0.00046356214
700,1,0,0.7594777
701,3,0,9.1782975e-05
702,10,1,0.46413165
703,10,0,0.0026926731
704,6,0,5.1210657e-07
705,6,0,0.00026918435
706,3,0,0.015302776
707,2,0,0.34152034
708,8,0,0.0003034874
709,4,0,0.0013211634
710,1,0,0.011279286
711,2,0,0.19094637
712,7,0,0.00049491896
713,7,0,0.12108231
714,8,0,0.0031352858
715,4,0,0.6407516
716,6,1,0.7052507
717,6,0,1.3980686e-07
718,2,0,4.8171132e-05
719,2,1,0.65720767
720,9,0,0.00018842141
721,4,0,0.00027911537
722,9,0,0.0001368572
723,9,0,0.005474013
724,1,0,6.1807594e-05
725,9,0,0.11997097
726,9,0,0.1522315
727,8,0,0.38174492
728,4,0,0.13217762
729,4,0,0.23496027
730,6,0,0.16007107
731,5,0,9.71132e-06
732,5,0,0.0005611856
733,8,0,0.00014777476
734,9,0,0.003898476
735,4,0,0.00790571
736,2,0,0.0004543618
737,7,0,0.38494623
738,7,0,0.0054492773
739,9,0,0.030496385
740,1,0,0.0039755125
741,4,0,0.00059377693
742,5,0,0.10196538
743,1,0,0.07291358
744,9,0,0.006595999
745,8,0,0.03937383
746,3,0,0.0028857216
747,10,0,0.00079160475
748,8,0,0.3013345
749,6,0,0.032178473
750,7,0,0.29652947
751,4,0,0.0064849476
752,9,0,9.326596e-06
753,10,0,0.11281435
754,2,0,0.000102326594
755,4,0,0.00048336343
756,1,0,0.0013575635
757,6,0,0.0013853875
758,10,0,0.02598425
759,6,0,1.3994299e-05
760,5,0,0.000103492675
761,5,0,0.0065967175
762,7,0,0.6029981
763,10,0,0.00061728037
764,1,0,0.0040463265
765,3,0,0.28417656
766,7,0,1.9139893e-06
767,4,0,0.0013210973
768,10,0,0.0002947578
769,3,0,0.5571364
770,1,0,0.00014280311
771,8,0,0.5922943
772,4,0,0.0021129537
773,4,0,0.003963563
774,8,0,0.4605717
775,4,0,2.922699e-05
776,9,0,0.0016662619
777,3,0,0.00054545805
778,8,0,0.00010496752
779,6,0,0.075450495
780,5,0,0.014770107
781,8,0,5.8600417e-06
782,3,1,0.64367336
783,6,0,0.17688853
784,1,0,0.0008397111
785,1,0,0.00083241373
786,10,0,0.0012907978
787,5,0,2.8597626e-05
788,2,0,0.0003618033
789,9,0,0.7130974
790,2,0,0.65030366
791,6,0,0.0002196788
792,7,1,0.7119267
793,7,0,0.17551354
794,10,0,0.00826764
795,9,0,7.577834e-05
796,2,1,0.39731875
797,10,0,8.721942e-05
798,9,0,0.005661556
799,5,0,5.416281e-06
800,9,0,0.00032574096
801,8,0,0.0056492565
802,6,0,0.0311573
803,4,0,0.00038740374
804,4,0,0.25927463
805,6,0,0.000110683664
806,4,0,7.862448e-06
807,5,0,0.0010349039
808,8,0,0.011041122
809,2,0,0.0003806843
810,9,0,0.0018558062
811,9,0,0.15023282
812,10,0,0.0010200907
813,5,0,0.0009077797
814,5,0,0.00018315391
815,10,0,1.6151298e-05
816,2,0,0.0012859018
817,7,0,0.08033633
818,7,0,0.081320114
819,1,0,0.01402934
820,4,0,0.0021669113
821,6,0,0.00292277
822,5,0,0.02133481
823,8,0,0.06820746
824,9,0,0.0029474194
825,4,0,0.0027188098
826,2,0,2.0532543e-05
827,2,0,0.0029833026
828,5,0,0.00063716754
829,1,0,0.007572008
830,6,0,0.0029836586
831,6,0,0.4040538
832,1,0,8.371162e-05
833,3,0,0.29296976
834,10,0,1.8131298e-06
835,10,0,0.024245681
836,3,0,0.58284765
837,10,0,0.005335211
838,1,0,0.009488263
839,9,0,0.0011699103
840,9,0,0.054630518
841,3,0,5.2885967e-05
842,7,0,7.1000745e-06
843,2,0,0.11682646
844,3,0,0.00033947796
845,1,0,0.000197917
846,7,0,0.23039564
847,4,0,0.003827568
848,5,0,1.6986169e-05
849,4,0,0.00033012158
850,8,0,0.2572038
851,4,0,0.029917061
852,4,0,0.4733722
853,4,0,0.038959384
854,9,0,0.00029804482
855,7,0,0.16392577
856,7,0,0.30336776
857,1,0,0.67256206
858,7,0,0.005699732
859,1,0,0.42809927
860,5,0,0.00056664937
861,7,0,0.010758919
862,10,0,0.5673631
863,3,0,0.0004717415
864,8,0,0.12101429
865,7,0,0.13598819
866,5,0,0.001277767
867,4,0,0.0044838553
868,2,0,5.0689894e-05
869,3,0,0.041007876
870,10,0,0.021311307
871,2,0,6.570518e-05
872,10,0,0.00013360997
873,3,0,0.048567165
874,7,0,0.0019311266
875,10,0,2.4950783e-05
876,2,0,0.00048527654
877,6,0,0.09126642
878,3,0,9.3080314e-05
879,7,0,0.004880387
880,2,0,0.25849438
881,9,0,0.0021010083
882,3,0,0.00056199514
883,6,0,0.0005288883
884,7,0,5.103918e-05
885,4,0,3.9751547e-05
886,2,0,0.06948136
887,10,0,0.085119
888,6,0,4.772989e-08
889,8,0,4.3552186e-06
890,6,0,0.0016202049
891,1,0,0.044990983
892,10,0,0.04902465
893,5,0,0.2522637
894,7,0,0.0017680571
895,5,0,0.0029294924
896,7,0,0.0058727
897,9,0,0.0011202301
898,4,0,0.57783633
899,10,0,0.05168842
900,3,0,0.30927262
901,4,0,4.931944e-05
902,7,1,0.65551996
903,7,0,0.005842306
904,2,0,0.00021545088
905,5,0,0.007338302
906,6,0,9.459016e-05
907,10,0,0.000496341
908,2,0,0.005799499
909,5,0,0.00019752262
910,8,0,0.30049258
911,1,0,0.5259822
912,2,0,0.56971
913,4,0,0.008667882
914,8,0,4.4943326e-06
915,5,0,0.013460637
916,2,0,0.5839435
917,10,0,1.1832561e-05
918,8,0,0.0037906491
919,5,0,0.00014795354
920,6,0,0.034990877
921,7,0,0.0013613584
922,5,0,6.1244056e-05
923,5,0,5.531275e-07
924,3,0,0.002936871
925,4,0,0.046209533
926,3,0,0.5331192
927,7,0,0.002992435
928,6,0,0.024984553
929,1,0,0.0022126148
930,10,0,0.000101775695
931,5,0,0.009481678
932,6,0,3.7892585e-06
933,7,0,6.379474e-06
934,3,0,0.7044687
935,4,0,0.0006765988
936,7,0,2.4100885e-07
937,7,0,0.00012385042
938,6,0,0.09086203
939,8,0,1.3313243e-05
940,2,0,0.00045029007
941,7,0,6.6795845e-05
942,6,0,0.5551715
943,2,0,0.02775564
944,5,0,1.6058348e-05
945,10,0,0.0009062259
946,2,0,0.0105128195
947,3,0,0.07461255
948,3,0,0.003143296
949,6,0,1.7955688e-05
950,9,0,0.6453887
951,10,0,0.0017079487
952,5,1,0.66109616
953,3,0,0.13077386
954,3,0,0.24586087
955,10,0,3.346971e-05
956,10,0,0.001530966
957,8,0,0.0001537514
958,7,0,0.0034997864
959,8,0,0.51536125
960,3,0,5.0959397e-06
961,2,0,0.0025200034
962,1,0,0.00030218298
963,2,0,0.66233563
964,1,0,0.031154707
965,5,0,0.0044767964
966,9,0,4.5834837e-05
967,9,0,0.19405107
968,8,0,7.4962855e-07
969,4,0,9.8787874e-05
970,7,0,0.009640015
971,1,0,0.008341831
972,4,0,0.0012661712
973,2,0,0.020209957
974,1,0,0.04226352
975,3,0,0.00013474457
976,1,0,7.890113e-05
977,10,0,0.7288246
978,8,0,0.25074857
979,2,0,0.0005567887
980,1,0,0.00037437904
981,6,0,5.9560385e-05
982,5,0,0.1540877
983,10,0,0.22868279
984,2,0,0.003583984
985,5,0,1.1782835e-05
986,9,0,0.0002437192
987,1,1,0.678506
988,10,0,0.0002016732
989,2,0,0.53134227
990,1,0,0.00030805892
991,3,0,0.53160626
992,8,0,1.866002e-08
993,6,0,0.0014299946
994,7,0,0.7102058
995,5,0,0.054560956
996,10,0,3.858721e-06
997,7,0,0.00015691081
998,10,0,0.008672005
999,2,1,0.7394093
1000,2,0,0.00022427499
1001,10,0,1.8305165e-05
1002,4,0,0.72514176
1003,3,0,0.18039845
1004,2,0,1.6163702e-05
1005,1,0,0.6859682
1006,9,0,0.0006318423
1007,7,0,0.01982382
1008,2,0,0.00027930146
1009,8,0,0.009742432
1010,6,0,0.0008000604
1011,9,0,0.02529831
1012,2,0,0.63505644
1013,8,0,0.0013806964
1014,9,0,0.0008477911
1015,9,0,0.0001554471
1016,2,0,0.003258783
1017,10,0,0.0010617175
1018,4,0,0.00035814615
1019,4,0,0.5082315
1020,1,0,0.183535
1021,10,0,0.0004622637
1022,2,0,0.0007830063
1023,2,0,0.69657004
1024,9,0,3.9605187e-05
1025,7,0,0.6179913
1026,6,0,0.00031032725
1027,1,0,0.002112035
1028,6,0,8.1654306e-10
1029,3,0,0.610124
1030,2,0,0.00017819602
1031,9,0,0.4866612
1032,7,0,0.55064857
1033,7,0,0.02656623
1034,9,0,0.025715249
1035,6,0,0.50227374
1036,9,0,0.00030152223
1037,7,0,3.287995e-05
1038,4,0,0.011448288
1039,1,0,0.005708505
1040,9,0,0.056689754
1041,10,0,0.014337934
1042,4,0,0.0010589205
1043,1,0,0.057580702
1044,6,0,0.00066489895
1045,5,0,0.016475737
1046,6,0,0.6681841
1047,8,0,0.015731439
1048,6,0,1.3963584e-05
1049,9,0,0.0013670139
1050,9,0,0.00038659212
1051,3,0,0.00076507934
1052,9,0,0.47676587
1053,1,0,0.53012854
1054,6,0,0.0010671513
1055,6,0,0.0011328333
1056,5,0,0.022597225
1057,7,0,0.34962916
1058,2,1,0.64859235
1059,10,0,0.0044464627
1060,2,0,0.00030830395
1061,5,0,0.00031716388
1062,6,0,6.2930296e-05
1063,5,0,0.0064415256
1064,9,0,0.0010950717
1065,9,0,0.0027772803
1066,10,0,0.009730042
1067,6,0,0.0019299862
1068,7,0,7.142324e-05
1069,5,0,5.72057e-05
1070,4,0,3.243154e-05
1071,7,0,0.101054415
1072,3,0,0.0071336203
1073,2,0,4.42649e-05
1074,3,0,1.4926235e-05
1075,3,0,4.300433e-05
1076,10,0,3.2854264e-06
1077,7,0,0.0026828374
1078,4,0,0.000120857585
1079,5,0,0.020418603
1080,4,0,0.046235822
1081,3,0,0.0002353029
1082,2,0,0.0019755485
1083,4,0,0.3134147
1084,5,0,0.59199965
